target_id	track	pdb_ids	selected_pdb_id	reference_status	reference_path	sha256
T0227S1	protein_domain			no_reference_pdb		
T1249V1	protein_domain	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	e12d14f4b0d003ebdd6c4e2181580fcc9698ec375bd50133269d3b3aa3c9efd9
T1249V2	protein_domain	9fyg	9fyg	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fyg.cif	700ad5b90c383dbfc39612b26abea3ebf658277d3f174278106bd7abb76143c3
T1228V1	protein_domain			no_reference_pdb		
T1228V2	protein_domain			no_reference_pdb		
H0229	protein_oligo			no_reference_pdb		
H0230	protein_oligo			no_reference_pdb		
H1217	protein_oligo			no_reference_pdb		
T1231	protein_domain			no_reference_pdb		
T2210	protein_domain			no_reference_pdb		
H0232	protein_oligo			no_reference_pdb		
T1218	protein_domain			no_reference_pdb		
T2219	protein_domain			no_reference_pdb		
H0233	protein_oligo			no_reference_pdb		
H1220	protein_oligo	9h1g	9h1g	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif	1211732f986a68bda07efff646d0767181c9cd3dcf6ebe8444e6bbe0075189ef
T1220S1	protein_domain	9h1g	9h1g	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif	1211732f986a68bda07efff646d0767181c9cd3dcf6ebe8444e6bbe0075189ef
T2206	protein_domain			no_reference_pdb		
H0236	protein_oligo			no_reference_pdb		
H2208	protein_oligo			no_reference_pdb		
T0234	protein_domain			no_reference_pdb		
T0235	protein_domain			no_reference_pdb		
H1222	protein_oligo	2b11,9cqd	2b11	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/2b11.cif	72d8aaf2e6e9127c8f0b1fc11cb015ddb485bd4f766b56865e4266be0df0314b
H2215	protein_oligo			no_reference_pdb		
T0237	protein_domain			no_reference_pdb		
H1223	protein_oligo	9cqb	9cqb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif	f0c342334eccf37d9fd032371e6679f950a88ddb4d5a07bf3c76812c53a15c4f
T0238	protein_domain			no_reference_pdb		
T1239V1	protein_domain	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	2c8c750520ccf5911e77040ba98337f934e5443369a093404e11f06b8fe4b44b
T1239V2	protein_domain	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	2c8c750520ccf5911e77040ba98337f934e5443369a093404e11f06b8fe4b44b
H1225	protein_oligo	9cqa	9cqa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif	171356e160afe2b688504add06162ac6ad4963636b972a3dc29cdea77f56a76f
T0240	protein_domain			no_reference_pdb		
T2226	protein_domain			no_reference_pdb		
H0244	protein_oligo			no_reference_pdb		
H1227	protein_oligo	9n8w	9n8w	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif	1030cecebfcf328bedb56a8bdbc0e47fc7f01dcad56673d594a1b25ac3a976a7
T0244S1	protein_domain			no_reference_pdb		
T0244S2	protein_domain			no_reference_pdb		
T1227S1	protein_domain	9n8w	9n8w	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif	1030cecebfcf328bedb56a8bdbc0e47fc7f01dcad56673d594a1b25ac3a976a7
T1243	protein_domain			no_reference_pdb		
T2249V1	protein_domain			no_reference_pdb		
T2249V2	protein_domain			no_reference_pdb		
H0245	protein_oligo			no_reference_pdb		
H2213	protein_oligo			no_reference_pdb		
T0245S1	protein_domain			no_reference_pdb		
T0245S2	protein_domain			no_reference_pdb		
T0246	protein_domain			no_reference_pdb		
H1229	protein_oligo			no_reference_pdb		
H1230	protein_oligo			no_reference_pdb		
T1229S1	protein_domain			no_reference_pdb		
T1230S1	protein_domain			no_reference_pdb		
T1247	protein_domain			no_reference_pdb		
H0258	protein_oligo			no_reference_pdb		
H2217	protein_oligo			no_reference_pdb		
T0257	protein_domain			no_reference_pdb		
T2231	protein_domain			no_reference_pdb		
H1232	protein_oligo	9cn2	9cn2	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif	e2c789b28756904f096772ace254d2d1d810111cbb1b4657e2a1c96e4fa90929
T0259	protein_domain			no_reference_pdb		
T2218	protein_domain			no_reference_pdb		
H0265	protein_oligo			no_reference_pdb		
H1233	protein_oligo	9cbn	9cbn	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif	0b0358dbf7a31c5b2bdab9936cc9cf4012998026122efac23269488c895785fb
H2220	protein_oligo			no_reference_pdb		
H1236	protein_oligo	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T1234	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T1235	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T1266	protein_domain	8qfb	8qfb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qfb.cif	9ecce73052a6004bcb8ff5e1dd35d59a6be44c58e3161b0d32f5f234b9aaedce
H0267	protein_oligo			no_reference_pdb		
H2222	protein_oligo	2b11	2b11	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/2b11.cif	72d8aaf2e6e9127c8f0b1fc11cb015ddb485bd4f766b56865e4266be0df0314b
T1237	protein_domain			no_reference_pdb		
H2223	protein_oligo			no_reference_pdb		
T1238	protein_domain			no_reference_pdb		
H2225	protein_oligo			no_reference_pdb		
T1240	protein_domain			no_reference_pdb		
T1269	protein_domain	9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	6b3ebfbc5bf8a52361fa22238bca473be90ca06e7b2d58531c7a578fcf3d649e
H1244	protein_oligo			no_reference_pdb		
H2227	protein_oligo			no_reference_pdb		
T0270	protein_domain			no_reference_pdb		
T1244S1	protein_domain			no_reference_pdb		
T1244S2	protein_domain			no_reference_pdb		
T2243	protein_domain			no_reference_pdb		
H1245	protein_oligo			no_reference_pdb		
T0271S1	protein_domain			no_reference_pdb		
T0271S2	protein_domain			no_reference_pdb		
T0271S3	protein_domain			no_reference_pdb		
T0271S4	protein_domain			no_reference_pdb		
T0271S5	protein_domain			no_reference_pdb		
T0271S6	protein_domain			no_reference_pdb		
T0271S7	protein_domain			no_reference_pdb		
T0271S8	protein_domain			no_reference_pdb		
T1245S1	protein_domain			no_reference_pdb		
T1245S2	protein_domain			no_reference_pdb		
T1246	protein_domain			no_reference_pdb		
H2229	protein_oligo			no_reference_pdb		
H2230	protein_oligo			no_reference_pdb		
T2247	protein_domain			no_reference_pdb		
H1258	protein_oligo	9ci3	9ci3	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif	eab4e450bf4078eda0490b9ba9347547144e3566383040f8c857c7b1a715dfb0
T1257	protein_domain			no_reference_pdb		
H2232	protein_oligo			no_reference_pdb		
T1259	protein_domain			no_reference_pdb		
T1271S1	protein_domain			no_reference_pdb		
T1271S2	protein_domain			no_reference_pdb		
T1271S3	protein_domain			no_reference_pdb		
T1271S4	protein_domain			no_reference_pdb		
T1271S5	protein_domain			no_reference_pdb		
T1271S6	protein_domain			no_reference_pdb		
T1271S7	protein_domain			no_reference_pdb		
T1271S8	protein_domain			no_reference_pdb		
H1265	protein_oligo			no_reference_pdb		
H2233	protein_oligo			no_reference_pdb		
T1274	protein_domain			no_reference_pdb		
H2236	protein_oligo			no_reference_pdb		
T2234	protein_domain			no_reference_pdb		
T2235	protein_domain			no_reference_pdb		
T2266	protein_domain			no_reference_pdb		
H0272	protein_oligo	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
H1267	protein_oligo			no_reference_pdb		
T0272S2	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S3	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S4	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S5	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S6	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S7	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S8	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T0272S9	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1267S1	protein_domain			no_reference_pdb		
T1267S2	protein_domain			no_reference_pdb		
T2237	protein_domain			no_reference_pdb		
T2238	protein_domain			no_reference_pdb		
T1275	protein_domain			no_reference_pdb		
T2240	protein_domain			no_reference_pdb		
T2269	protein_domain			no_reference_pdb		
H2244	protein_oligo			no_reference_pdb		
T1270	protein_domain			no_reference_pdb		
T1277	protein_domain			no_reference_pdb		
H2245	protein_oligo			no_reference_pdb		
T2246	protein_domain			no_reference_pdb		
T1278	protein_domain			no_reference_pdb		
T1279	protein_domain			no_reference_pdb		
H2258	protein_oligo			no_reference_pdb		
T1280	protein_domain	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	a06fad70d0d88f17349c0f7ef9b47e29aa9bf8f2948ebf5497ca45d54f7d3f47
T2257	protein_domain			no_reference_pdb		
T2259	protein_domain			no_reference_pdb		
H2265	protein_oligo			no_reference_pdb		
T2274	protein_domain			no_reference_pdb		
T1284	protein_domain			no_reference_pdb		
H1272	protein_oligo	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
H2267	protein_oligo			no_reference_pdb		
T1272S2	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S3	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S4	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S5	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S6	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S7	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S8	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1272S9	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1276	protein_domain			no_reference_pdb		
T2271S1	protein_domain			no_reference_pdb		
T2271S2	protein_domain			no_reference_pdb		
T2271S3	protein_domain			no_reference_pdb		
T2271S4	protein_domain			no_reference_pdb		
T2271S5	protein_domain			no_reference_pdb		
T2271S6	protein_domain			no_reference_pdb		
T2271S7	protein_domain			no_reference_pdb		
T2271S8	protein_domain			no_reference_pdb		
T2270	protein_domain			no_reference_pdb		
T1292	protein_domain			no_reference_pdb		
T2278	protein_domain			no_reference_pdb		
T2279	protein_domain			no_reference_pdb		
T1294V1	protein_domain			no_reference_pdb		
T1294V2	protein_domain			no_reference_pdb		
T2280	protein_domain	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	a06fad70d0d88f17349c0f7ef9b47e29aa9bf8f2948ebf5497ca45d54f7d3f47
T1200	protein_domain			no_reference_pdb		
T1295	protein_domain			no_reference_pdb		
T1300	protein_domain			no_reference_pdb		
T2284	protein_domain			no_reference_pdb		
H2272	protein_oligo	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1269V1	protein_domain	9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	6b3ebfbc5bf8a52361fa22238bca473be90ca06e7b2d58531c7a578fcf3d649e
T1298	protein_domain	9sfa	9sfa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif	da796f4dece791204eb35abd0d73ae085838df2d2c379d0aea104c02e294c817
T2272S2	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S3	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S4	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S5	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S6	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S7	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S8	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T2272S9	protein_domain	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	e357bc467bb44b508b4885ec13d40ca5ff7ba4f79319c238dd48d1cb118efc27
T1219V1	protein_domain			no_reference_pdb		
T1219V2	protein_domain			no_reference_pdb		
T1299	protein_domain	9fjl	9fjl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fjl.cif	c205f3ee908806729dce8162350aca38f656a8edc0946a59be71cc97228521cb
T2276	protein_domain			no_reference_pdb		
