target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T0208S2	T	protein_domain	dahAB   subunit 2	A1	ok		1	1	1	318	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0215	H	protein_oligo	mNeonGreen with bound nanobody	UNK	ok		2	2	2	369	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1209	M	coverage_only	FAB - HIV-I RRE stem loop II  9c2k	A1B1R1	skipped	unsupported_category	6	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1209	R	coverage_only	FAB - HIV-I RRE stem loop II  9c2k  RNA component	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1210	T	protein_domain	Q868N5 9enr	A1	ok		1	1	1	1770	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1211	M	coverage_only	CVB3 cloverleaf RNA in complex with 3C protease 9dcf	A2R1	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1211	R	coverage_only	CVB3 cloverleaf RNA in complex with 3C protease 9dcf  RNA component	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1214	T	protein_domain	YncD (NP_415968) 9c4o	A1	ok		1	1	1	677	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1212	M	coverage_only	Fanzor2 ternary structure 9b0l	A1R1V1W1	skipped	unsupported_category	4	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1212	R	coverage_only	Fanzor2 ternary structure 9b0l  RNA component	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1212	T	protein_domain	Fanzor2 ternary structure 9b0l  protein subunit of M1212	A1	skipped	ambiguous_oligo_state:A1:records=2	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0213	H	protein_oligo	DP71_eIF2_PP1_complex   <em><font color=red>Canceled - released with wrong sequence.</font></em>	UNK	skipped	cancelled_target	5	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1216	M	coverage_only	Tetrameric SPARSAgRNA�target ssDNA complex	A4B4C4D4	skipped	unsupported_category	4	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2201	T	protein_domain	Q9GZX9	A2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0217	H	protein_oligo	AcP10_eIF2B_complex	UNK	ok		6	6	6	2939	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2202	H	protein_oligo	Q9GZX9_plus_P43026	A2B2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2204	H	protein_oligo	Human hemoglobin in complex with nanobody	A2B2C2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0218	T	protein_domain	Cry26Aa	UNK	ok		1	1	1	1164	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1219	T	protein_domain	HD6 uniprot Q01524	A1	ok		1	1	1	32	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0220	H	protein_oligo	BoDV-1 Replication complex	UNK	ok		2	2	2	434	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0220S1	T	protein_domain	BoDV-1 Replication complex    subunit 1	A1	ok		1	1	1	394	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1206	T	protein_domain	Porcine astrovirus 4 capsid spike 9cp0	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2207	T	protein_domain	Q9YLS4, 2A protein part of viral polyprotein	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1208	H	protein_oligo	dahAB	A1B1	ok		2	2	2	646	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1221	M	coverage_only	RNase P enzyme-substrate complex	A1R1S1	skipped	unsupported_category	3	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1221S2	R	coverage_only	RNase P enzyme-substrate complex   RNA subunit 2	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1221S3	R	coverage_only	RNase P enzyme-substrate complex   RNA subunit 3	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1208S1	T	protein_domain	dahAB   subunit 1	A1	ok		1	1	1	328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1208S2	T	protein_domain	dahAB   subunit 2	A1	ok		1	1	1	318	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0222	H	protein_oligo	RSV G - Fab 2B11 complex	UNK	ok		3	3	3	485	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1215	H	protein_oligo	mNeonGreen with bound nanobody	A1B1	ok		2	2	2	369	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0223	H	protein_oligo	RSV G - Fab 1G8 complex	UNK	ok		3	3	3	486	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1224	M	coverage_only	RNase P enzyme-substrate complex	A1R1S1	skipped	unsupported_category	3	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1224S2	R	coverage_only	RNase P enzyme-substrate complex   RNA subunit 2	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1224S3	R	coverage_only	RNase P enzyme-substrate complex   RNA subunit 3	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0225	H	protein_oligo	RSV G - Fab 1G1 complex	UNK	ok		3	3	3	483	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1226	T	protein_domain	TuAsV-2A3 (part of polyprotein)	A1	ok		1	1	1	123	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0227	H	protein_oligo	LetA (P0AD03) and LetB (P76272)	UNK	ok		2	2	2	1304	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1213	H	protein_oligo	DP71_eIF2_PP1_complex 9nb9	A1B1C1D1E1	ok		5	5	5	1373	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1241	R	coverage_only	group II intron	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0227S1	T	protein_domain	LetA (P0AD03) and LetB (P76272)	A1	ok		1	1	1	427	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1249V1	T	protein_domain	Arenaviral spike complex 9fya	A3	ok		1	1	3	1464	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1249V2	T	protein_domain	Arenaviral spike complex 9fyg	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1228V1	M	coverage_only	SPbeta_int_DNA	A4B2C2D2E2	skipped	unsupported_category	5	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1228V2	M	coverage_only	SPbeta_int_DNA	A4B2C2D2E2	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1228V1	T	protein_domain	SPbeta_int_DNA   protein subunit of M1228v1	A1	ok		1	1	1	121	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1228V2	T	protein_domain	SPbeta_int_DNA   protein subunit of M1228v2	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0229	H	protein_oligo	ORF61/A3A	UNK	ok		2	2	2	987	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0230	H	protein_oligo	ORF61/A3B	UNK	ok		2	2	2	984	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1242	R	coverage_only	RaiA RNA motif, C. acetobutylicum 9ely	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1217	H	protein_oligo	AcP10_eIF2B_complex	A2B2C2D2E2F2	ok		6	6	12	5878	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1231	T	protein_domain	A0A0E4G3H6	A1	ok		1	1	1	142	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2210	T	protein_domain	Q868N5	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	UNK	ok		2	2	2	462	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1248	R	coverage_only	GOLLD 3primedomain env46	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1218	T	protein_domain	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2219	T	protein_domain	HD6 uniprot Q01524	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	UNK	ok		3	3	3	658	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1220	H	protein_oligo	BoDV-1 Replication complex  9h1g	A1B4	ok		2	2	5	554	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1255	R	coverage_only	SL5 SARS-CoV-2: rotated junction	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1220S1	T	protein_domain	BoDV-1 Replication complex  9h1g	A1	ok		1	1	1	394	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2206	T	protein_domain	Porcine astrovirus 4 capsid spike	A2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0236	H	protein_oligo	Haloferax tailed virus 1	UNK	ok		2	2	2	528	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2208	H	protein_oligo	dahAB	A1B1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0234	T	protein_domain	YP_010355913.1	UNK	ok		1	1	1	413	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0235	T	protein_domain	A0A410N6V5.2	UNK	ok		1	1	1	115	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1222	H	protein_oligo	RSV G - Fab 2B11 complex 9cqd	A1B1C1	ok		3	3	3	485	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2215	H	protein_oligo	mNeonGreen with bound nanobody	A1B1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1256	R	coverage_only	SL5 Bt-CoV-HKU5: SL5c truncated	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0237	T	protein_domain	Bd3071	UNK	ok		1	1	1	488	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1223	H	protein_oligo	RSV G - Fab 1G8 complex 9cqb	A1B1C1	ok		3	3	3	486	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1239V1	M	coverage_only	SPbeta_intRDF_DNA 9dxd	A4B2C2D2E2	skipped	unsupported_category	5	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1239V2	M	coverage_only	SPbeta_intRDF_DNA 9dxd	A4B2C2D2E2	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0238	T	protein_domain	Bd2098	UNK	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1239V1	T	protein_domain	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v1	A1	ok		1	1	1	141	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1239V2	T	protein_domain	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v2	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1225	H	protein_oligo	RSV G - Fab 1G1 complex 9cqa	A1B1C1	ok		3	3	3	483	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1260	R	coverage_only	Ribozyme solvent shell 9cbu, 9cbx	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0240	T	protein_domain	Bd3442	UNK	ok		1	1	1	653	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2226	T	protein_domain	TuAsV-2A3 (part of polyprotein)	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0244	H	protein_oligo	BJCNb48	UNK	ok		3	3	3	425	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1227	H	protein_oligo	LetA (P0AD03) and LetB (P76272) 9n8w	A1B6	ok		2	2	7	5689	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0244S1	T	protein_domain	BJCNb48	A1	ok		1	1	1	157	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0244S2	T	protein_domain	BJCNb48	A1	ok		1	1	1	129	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1227S1	T	protein_domain	LetA (P0AD03) and LetB (P76272) 9n8w	A1	ok		1	1	1	427	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1243	T	protein_domain	MTMA3 (UNIPROT ID: P0CH91)	A1	ok		1	1	1	293	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2249V1	T	protein_domain	Arenaviral spike complex	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2249V2	T	protein_domain	Arenaviral spike complex	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0245	H	protein_oligo	FUNcomplex	UNK	ok		2	2	2	317	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2213	H	protein_oligo	DP71_eIF2_PP1_complex	A1B1C1D1E1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0245S1	T	protein_domain	FUNcomplex	A1	ok		1	1	1	183	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0245S2	T	protein_domain	FUNcomplex	A1	ok		1	1	1	134	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0246	T	protein_domain	DcmC	UNK	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1229	H	protein_oligo	ORF61/A3A	A1B1	ok		2	2	2	987	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1230	H	protein_oligo	ORF61/A3B	A1B1	ok		2	2	2	984	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1261	R	coverage_only	ZTP riboswitch 9bzc	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1229S1	T	protein_domain	ORF61/A3A   <em><font color=red>Canceled - lower resolution copy of T1230s1.</font></em>	A1	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1230S1	T	protein_domain	ORF61/A3B	A1	ok		1	1	1	788	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1247	T	protein_domain	PilK   <em><font color=red>Canceled - no structure.</font></em>	A1	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0258	H	protein_oligo	LRRK2/14-3-3 complex	UNK	ok		2	2	2	2827	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2217	H	protein_oligo	AcP10_eIF2B_complex	A2B2C2D2E2F2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1262	R	coverage_only	ZTP riboswitch with AICA 9bz1	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0257	T	protein_domain	P13390	UNK	ok		1	1	1	1263	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2231	T	protein_domain	A0A0E4G3H6	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex 9cn2	A2B2	ok		2	2	4	924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0254	R	coverage_only	GOLLD 3primedomain env38	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0259	T	protein_domain	AZI86_00190	UNK	ok		1	1	1	243	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2218	T	protein_domain	Cry26Aa	A2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	UNK	ok		2	2	2	293	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex 9cbn	A2B2C2	ok		3	3	6	1316	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2220	H	protein_oligo	BoDV-1 Replication complex	A1B4	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0252	R	coverage_only	ROOL UCC118	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0253	R	coverage_only	ROOL env209	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1236	H	protein_oligo	Haloferax tailed virus 1 8qpq	A3B6	ok		2	2	9	1929	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1234	T	protein_domain	YP_010355913.1 8qpq	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1235	T	protein_domain	A0A410N6V5.2 8qpq	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1266	T	protein_domain	Q99549  8qfb	A1	ok		1	1	1	336	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0267	H	protein_oligo	XauSPARDA	UNK	ok		2	2	2	926	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2222	H	protein_oligo	RSV G - Fab 2B11 complex	A1B1C1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1263	R	coverage_only	ZTP riboswitch with m-1-pyridinyl AICA 8vqv	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1237	T	protein_domain	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2223	H	protein_oligo	RSV G - Fab 1G8 complex	A1B1C1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M0268	M	coverage_only	Activated XauSPARDA with nucleic acids	UNK	skipped	unsupported_category	6	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1264	R	coverage_only	ZTP riboswitch with AICA derivative 8vvj	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1238	T	protein_domain	Bd2098   <em><font color=red>Canceled - no structure.</font></em>	A2	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2225	H	protein_oligo	RSV G - Fab 1G1 complex	A1B1C1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1240	T	protein_domain	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1269	T	protein_domain	MUC5AC uniprot P98088 9gvq	A1	ok		1	1	1	1410	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1244	H	protein_oligo	BJCNb48	A2B2C2	ok		3	3	6	850	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2227	H	protein_oligo	LetA (P0AD03) and LetB (P76272)	A1B6	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0270	T	protein_domain	HtrA	UNK	ok		1	1	1	437	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
