target_id	target_prefix	track	category	description	oligo_state	cancelled	input_status	rank_status	skip_reason	sequence_records	entity_count	chain_count	total_len	domain_count	domain_ids	pdb_ids	selected_pdb_id	reference_status	reference_path	rank_eligible	official_target_id	official_category	official_metric	sequence_lookup_id	official_scored_rows	all_group_count	server_group_count	all_best_group	all_best_score	server_best_group	server_best_score
T1246	T	protein_domain	prot_domains	DcmC	UNK	false	ok	ranked	no_reference_pdb	1	1	1	168	1	T1246-D1			no_reference_pdb		true	T1246	prot_domains	GDT_TS	T1246	324	63	29	022	0.971700	314s	0.965800
T1249V1	T	protein_domain	prot_domains	Arenaviral spike complex 9fya	A3	false	ok	ranked		1	1	3	1464	1	T1249V1-D1	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	true	T1249V1	prot_domains	GDT_TS	T1249V1	392	83	33	397	0.914300	450s	0.912000
T1257	T	protein_domain	prot_domains	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T1257	prot_domains	GDT_TS	T1257	329	68	28	462	0.893900	147s	0.893900
T1259	T	protein_domain	prot_domains	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T1259	prot_domains	GDT_TS	T1259	420	86	33	028s	0.979200	028s	0.979200
T1266	T	protein_domain	prot_domains	Q99549  8qfb	A1	false	ok	ranked		1	1	1	336	1	T1266-D1	8qfb	8qfb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qfb.cif	true	T1266	prot_domains	GDT_TS	T1266	314	62	27	015	0.924600	163s	0.920300
T1269	T	protein_domain	prot_domains	MUC5AC uniprot P98088 9gvq	A1	false	ok	ranked		1	1	1	1410	3	T1269-D1,T1269-D2,T1269-D3	9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	true	T1269	prot_domains	GDT_TS	T1269	924	61	28	163s	0.903300	163s	0.903300
T1270	T	protein_domain	prot_domains	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T1270	prot_domains	GDT_TS	T1270	756	77	29	241	0.964300	312s	0.961900
T1274	T	protein_domain	prot_domains	CAB14884.3	A1	false	ok	ranked	no_reference_pdb	1	1	1	167	1	T1274-D1			no_reference_pdb		true	T1274	prot_domains	GDT_TS	T1274	314	62	28	287	0.997200	304s	0.997200
T1276	T	protein_domain	prot_domains	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	false	ok	ranked	no_reference_pdb	1	1	1	40	1	T1276-D1			no_reference_pdb		true	T1276	prot_domains	GDT_TS	T1276	366	72	29	287	0.983300	314s	0.982000
T1278	T	protein_domain	prot_domains	Dehydrogenase	A1	false	ok	ranked	no_reference_pdb	1	1	1	380	1	T1278-D1			no_reference_pdb		true	T1278	prot_domains	GDT_TS	T1278	313	62	27	304s	0.995600	304s	0.995600
T1279	T	protein_domain	prot_domains	Bd1369	An	false	ok	ranked	no_reference_pdb	1	1	1	428	2	T1279-D1,T1279-D2			no_reference_pdb		true	T1279	prot_domains	GDT_TS	T1279	564	57	26	267s	0.991700	267s	0.991700
T1280	T	protein_domain	prot_domains	C-terminal domain of bacteriophage K gp155 9f5m	A1	false	ok	ranked		1	1	1	237	1	T1280-D1	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	true	T1280	prot_domains	GDT_TS	T1280	304	60	26	079s	0.989300	079s	0.989300
T1284	T	protein_domain	prot_domains	gp62	A1	false	ok	ranked	no_reference_pdb	1	1	1	120	1	T1284-D1			no_reference_pdb		true	T1284	prot_domains	GDT_TS	T1284	314	61	27	015	0.930700	425s	0.884400
T1292	T	protein_domain	prot_domains	isocyanide hydratase-like iron binding protein	A2	false	ok	ranked	no_reference_pdb	1	1	2	392	1	T1292-D1			no_reference_pdb		true	T1292	prot_domains	GDT_TS	T1292	344	70	32	198s	1.000000	198s	1.000000
T1294V1	T	protein_domain	prot_domains	Isocyanide hydratase	A2	false	ok	ranked	no_reference_pdb	1	1	2	428	1	T1294V1-D1			no_reference_pdb		true	T1294V1	prot_domains	GDT_TS	T1294V1	338	68	30	051	0.994000	331s	0.994000
T1294V2	T	protein_domain	prot_domains	Isocyanide hydratase	A2	false	skipped	ranked	no_sequence_record	0	0	0	0	1	T1294V2-D1			no_reference_pdb		true	T1294V2	prot_domains	GDT_TS	T1294V2	312	62	27	331s	0.997600	331s	0.997600
T1295	T	protein_domain	prot_domains	TM_Ag	A8	false	ok	ranked	no_reference_pdb	1	1	8	3752	3	T1295-D1,T1295-D2,T1295-D3			no_reference_pdb		true	T1295	prot_domains	GDT_TS	T1295	861	61	27	269s	0.967400	269s	0.967400
T1298	T	protein_domain	prot_domains	Cyclic nucleotide-binding protein  9sfa	A2	false	ok	ranked		1	1	2	684	2	T1298-D1,T1298-D2	9sfa	9sfa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif	true	T1298	prot_domains	GDT_TS	T1298	742	74	31	489	0.932100	145s	0.919700
T1299	T	protein_domain	prot_domains	9FJL 9fjl	A1	false	ok	ranked		1	1	1	168	1	T1299-D1	9fjl	9fjl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fjl.cif	true	T1299	prot_domains	GDT_TS	T1299	288	56	27	015	0.979200	145s	0.968800
T2201	T	protein_domain	prot_domains	Q9GZX9 8bwd	A2	false	ok	ranked		1	1	2	420	1	T1201-D1	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	true	T2201	prot_domains	GDT_TS	T2201	353	72	28	314s	0.946700	314s	0.946700
T2206	T	protein_domain	prot_domains	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T2206	prot_domains	GDT_TS	T2206	359	73	27	218	0.997800	208s	0.997800
T2207	T	protein_domain	prot_domains	Q9YLS4, 2A protein part of viral polyprotein	A1	false	ok	ranked	no_reference_pdb	1	1	1	144	1	T1207-D1			no_reference_pdb		true	T2207	prot_domains	GDT_TS	T2207	284	58	26	267s	0.873000	267s	0.873000
T2210	T	protein_domain	prot_domains	Q868N5 9enr	A1	false	ok	ranked		1	1	1	1770	1	T1210-D1	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	true	T2210	prot_domains	GDT_TS	T2210	279	56	25	052s	0.727100	052s	0.727100
T2218	T	protein_domain	prot_domains	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T2218	prot_domains	GDT_TS	T2218	1011	70	26	462	0.962700	147s	0.960800
T2226	T	protein_domain	prot_domains	TuAsV-2A3 (part of polyprotein)	A1	false	ok	ranked	no_reference_pdb	1	1	1	123	1	T1226-D1			no_reference_pdb		true	T2226	prot_domains	GDT_TS	T2226	270	53	24	294	0.725400	267s	0.725400
T2231	T	protein_domain	prot_domains	A0A0E4G3H6	A1	false	ok	ranked	no_reference_pdb	1	1	1	142	1	T1231-D1			no_reference_pdb		true	T2231	prot_domains	GDT_TS	T2231	290	57	25	375s	0.982400	375s	0.982400
T2234	T	protein_domain	prot_domains	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T2234	prot_domains	GDT_TS	T2234	350	71	25	456s	0.990700	456s	0.990700
T2235	T	protein_domain	prot_domains	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T2235	prot_domains	GDT_TS	T2235	355	72	25	171	0.997600	163s	0.997600
T2237	T	protein_domain	prot_domains	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T2237	prot_domains	GDT_TS	T2237	340	68	25	274	0.934100	028s	0.932000
T2240	T	protein_domain	prot_domains	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T2240	prot_domains	GDT_TS	T2240	686	70	25	375s	0.997600	375s	0.997600
T2243	T	protein_domain	prot_domains	MTMA3 (UNIPROT ID: P0CH91)	A1	false	ok	ranked	no_reference_pdb	1	1	1	293	1	T1243-D1			no_reference_pdb		true	T2243	prot_domains	GDT_TS	T2243	285	56	25	015	0.900400	145s	0.886300
T2246	T	protein_domain	prot_domains	DcmC	UNK	false	ok	ranked	no_reference_pdb	1	1	1	168	1	T1246-D1			no_reference_pdb		true	T2246	prot_domains	GDT_TS	T2246	284	56	25	022	0.971700	312s	0.965800
T2249V1	T	protein_domain	prot_domains	Arenaviral spike complex 9fya	A3	false	ok	ranked		1	1	3	1464	1	T1249V1-D1	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	true	T2249V1	prot_domains	GDT_TS	T2249V1	310	62	25	465	0.912000	079s	0.900300
T2257	T	protein_domain	prot_domains	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T2257	prot_domains	GDT_TS	T2257	304	62	22	147s	0.893900	147s	0.893900
T2259	T	protein_domain	prot_domains	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T2259	prot_domains	GDT_TS	T2259	323	66	23	019s	0.979200	019s	0.979200
T2266	T	protein_domain	prot_domains	Q99549  8qfb	A1	false	ok	ranked		1	1	1	336	1	T1266-D1	8qfb	8qfb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qfb.cif	true	T2266	prot_domains	GDT_TS	T2266	288	57	25	269s	0.916100	269s	0.916100
T2269	T	protein_domain	prot_domains	MUC5AC uniprot P98088 9gvq	A1	false	ok	ranked		1	1	1	1410	3	T1269-D1,T1269-D2,T1269-D3	9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	true	T2269	prot_domains	GDT_TS	T2269	804	53	25	051	0.906200	145s	0.899000
T2270	T	protein_domain	prot_domains	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T2270	prot_domains	GDT_TS	T2270	668	67	24	164	0.965500	208s	0.960700
T2274	T	protein_domain	prot_domains	CAB14884.3	A1	false	ok	ranked	no_reference_pdb	1	1	1	167	1	T1274-D1			no_reference_pdb		true	T2274	prot_domains	GDT_TS	T2274	276	56	25	465	0.997200	304s	0.997200
T2276	T	protein_domain	prot_domains	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	false	ok	ranked	no_reference_pdb	1	1	1	40	1	T1276-D1			no_reference_pdb		true	T2276	prot_domains	GDT_TS	T2276	277	54	24	345	0.983300	208s	0.971700
T2278	T	protein_domain	prot_domains	Dehydrogenase	A1	false	ok	ranked	no_reference_pdb	1	1	1	380	1	T1278-D1			no_reference_pdb		true	T2278	prot_domains	GDT_TS	T2278	265	52	22	208s	0.995600	208s	0.995600
T2279	T	protein_domain	prot_domains	Bd1369	An	false	ok	ranked	no_reference_pdb	1	1	1	428	2	T1279-D1,T1279-D2			no_reference_pdb		true	T2279	prot_domains	GDT_TS	T2279	490	48	20	019s	0.991700	019s	0.991700
T2280	T	protein_domain	prot_domains	C-terminal domain of bacteriophage K gp155 9f5m	A1	false	ok	ranked		1	1	1	237	1	T1280-D1	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	true	T2280	prot_domains	GDT_TS	T2280	266	52	23	462	0.989300	147s	0.989300
T2284	T	protein_domain	prot_domains	gp62	A1	false	ok	ranked	no_reference_pdb	1	1	1	120	1	T1284-D1			no_reference_pdb		true	T2284	prot_domains	GDT_TS	T2284	261	51	23	465	0.937000	450s	0.907600
H0208	H	protein_oligo	prot_oligo	dahAB	UNK	false	ok	ranked	no_reference_pdb	2	2	2	646	0				no_reference_pdb		true	H0208	prot_oligo	QSglob	H0208	315	64	27	397	0.908000	079s	0.897000
H0215	H	protein_oligo	prot_oligo	mNeonGreen with bound nanobody	UNK	false	ok	ranked	no_reference_pdb	2	2	2	369	0				no_reference_pdb		true	H0215	prot_oligo	QSglob	H0215	313	65	27	147s	0.946000	147s	0.946000
H0217	H	protein_oligo	prot_oligo	AcP10_eIF2B_complex	UNK	false	ok	ranked	no_reference_pdb	6	6	6	2939	0				no_reference_pdb		true	H0217	prot_oligo	QSglob	H0217	254	52	23	494	0.818000	456s	0.817000
H0220	H	protein_oligo	prot_oligo	BoDV-1 Replication complex	UNK	false	ok	ranked		2	2	2	434	0		9h1g	9h1g	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif	true	H0220	prot_oligo	QSglob	H0220	281	58	24	015	0.448000	208s	0.413000
H0222	H	protein_oligo	prot_oligo	RSV G - Fab 2B11 complex	UNK	false	ok	ranked		3	3	3	485	0		2b11,9cqd	9cqd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqd.cif	true	H0222	prot_oligo	QSglob	H0222	302	62	26	294	0.820000	425s	0.780000
H0223	H	protein_oligo	prot_oligo	RSV G - Fab 1G8 complex	UNK	false	ok	ranked		3	3	3	486	0		9cqb	9cqb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif	true	H0223	prot_oligo	QSglob	H0223	308	63	27	274	0.890000	388s	0.738000
H0225	H	protein_oligo	prot_oligo	RSV G - Fab 1G1 complex	UNK	false	ok	ranked		3	3	3	483	0		9cqa	9cqa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif	true	H0225	prot_oligo	QSglob	H0225	310	63	27	059	0.589000	450s	0.584000
H0227	H	protein_oligo	prot_oligo	LetA (P0AD03) and LetB (P76272)	UNK	false	ok	ranked		2	2	2	1304	0		9n8w	9n8w	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif	true	H0227	prot_oligo	QSglob	H0227	259	55	25	322	0.322000	219s	0.322000
H0229	H	protein_oligo	prot_oligo	ORF61/A3A	UNK	false	ok	ranked	no_reference_pdb	2	2	2	987	0				no_reference_pdb		true	H0229	prot_oligo	QSglob	H0229	298	63	27	475s	0.739000	475s	0.739000
H0230	H	protein_oligo	prot_oligo	ORF61/A3B	UNK	false	ok	ranked	no_reference_pdb	2	2	2	984	0				no_reference_pdb		true	H0230	prot_oligo	QSglob	H0230	293	63	27	375s	0.892000	375s	0.892000
H0232	H	protein_oligo	prot_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	UNK	false	ok	ranked		2	2	2	462	0		9cn2	9cn2	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif	true	H0232	prot_oligo	QSglob	H0232	291	60	26	219s	0.910000	219s	0.910000
H0233	H	protein_oligo	prot_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	UNK	false	ok	ranked		3	3	3	658	0		9cbn	9cbn	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif	true	H0233	prot_oligo	QSglob	H0233	292	60	27	294	0.682000	425s	0.659000
H0236	H	protein_oligo	prot_oligo	Haloferax tailed virus 1	UNK	false	ok	ranked		2	2	2	528	0		8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	H0236	prot_oligo	QSglob	H0236	291	59	26	294	0.649000	219s	0.557000
H0244	H	protein_oligo	prot_oligo	BJCNb48	UNK	false	ok	ranked	no_reference_pdb	3	3	3	425	0				no_reference_pdb		true	H0244	prot_oligo	QSglob	H0244	287	59	26	022	0.771000	388s	0.763000
H0245	H	protein_oligo	prot_oligo	FUNcomplex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	317	0				no_reference_pdb		true	H0245	prot_oligo	QSglob	H0245	309	64	27	345	0.946000	331s	0.940000
H0258	H	protein_oligo	prot_oligo	LRRK2/14-3-3 complex	UNK	false	ok	ranked		2	2	2	2827	0		9ci3	9ci3	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif	true	H0258	prot_oligo	QSglob	H0258	264	55	22	219s	0.705000	219s	0.705000
H0265	H	protein_oligo	prot_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	293	0				no_reference_pdb		true	H0265	prot_oligo	QSglob	H0265	307	62	27	014	0.208000	456s	0.098000
H0267	H	protein_oligo	prot_oligo	XauSPARDA	UNK	false	ok	ranked	no_reference_pdb	2	2	2	926	0				no_reference_pdb		true	H0267	prot_oligo	QSglob	H0267	294	60	27	014	0.644000	163s	0.613000
H0272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	UNK	false	ok	ranked		9	9	9	6879	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true	H0272	prot_oligo	QSglob	H0272	184	43	18	294	0.731000	388s	0.704000
H1202	H	protein_oligo	prot_oligo	Q9GZX9_plus_P43026 8bwl	A2B2	false	ok	ranked		2	2	4	380	0		8bwl	8bwl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwl.cif	true	H1202	prot_oligo	QSglob	H1202	375	77	31	475s	0.938000	475s	0.938000
H1204	H	protein_oligo	prot_oligo	Human hemoglobin in complex with nanobody 8vyl	A2B2C2	false	ok	ranked		3	3	6	858	0		8vyl	8vyl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8vyl.cif	true	H1204	prot_oligo	QSglob	H1204	367	74	31	274	0.842000	208s	0.636000
H1208	H	protein_oligo	prot_oligo	dahAB	UNK	false	ok	ranked	no_reference_pdb	2	2	2	646	0				no_reference_pdb		true	H1208	prot_oligo	QSglob	H1208	370	75	28	393	0.908000	312s	0.894000
H1213	H	protein_oligo	prot_oligo	DP71_eIF2_PP1_complex   <em><font color=red>Canceled - released with wrong sequence.</font></em>	UNK	true	skipped	ranked	cancelled_target	5	0	0	0	0		9nb9	9nb9	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif	true	H1213	prot_oligo	QSglob	H1213	352	72	27	196	0.879000	110s	0.876000
H1215	H	protein_oligo	prot_oligo	mNeonGreen with bound nanobody	UNK	false	ok	ranked	no_reference_pdb	2	2	2	369	0				no_reference_pdb		true	H1215	prot_oligo	QSglob	H1215	374	76	30	147s	0.946000	147s	0.946000
H1217	H	protein_oligo	prot_oligo	AcP10_eIF2B_complex	UNK	false	ok	ranked	no_reference_pdb	6	6	6	2939	0				no_reference_pdb		true	H1217	prot_oligo	QSglob	H1217	319	67	26	494	0.818000	312s	0.777000
