target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T1276	T	protein_domain	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	ok		1	1	1	40	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1278	T	protein_domain	Dehydrogenase	A1	ok		1	1	1	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1279	T	protein_domain	Bd1369	An	ok		1	1	1	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1280	T	protein_domain	C-terminal domain of bacteriophage K gp155 9f5m	A1	ok		1	1	1	237	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1284	T	protein_domain	gp62	A1	ok		1	1	1	120	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1292	T	protein_domain	isocyanide hydratase-like iron binding protein	A2	ok		1	1	2	392	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1294V1	T	protein_domain	Isocyanide hydratase	A2	ok		1	1	2	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1294V2	T	protein_domain	Isocyanide hydratase	A2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1295	T	protein_domain	TM_Ag	A8	ok		1	1	8	3752	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1298	T	protein_domain	Cyclic nucleotide-binding protein  9sfa	A2	ok		1	1	2	684	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1299	T	protein_domain	9FJL 9fjl	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2201	T	protein_domain	Q9GZX9	A2	ok		1	1	2	420	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2206	T	protein_domain	Porcine astrovirus 4 capsid spike	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2207	T	protein_domain	Q9YLS4, 2A protein part of viral polyprotein	A1	ok		1	1	1	144	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2210	T	protein_domain	Q868N5	A1	ok		1	1	1	1770	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2218	T	protein_domain	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2226	T	protein_domain	TuAsV-2A3 (part of polyprotein)	A1	ok		1	1	1	123	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2231	T	protein_domain	A0A0E4G3H6	A1	ok		1	1	1	142	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2234	T	protein_domain	YP_010355913.1	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2235	T	protein_domain	A0A410N6V5.2	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2237	T	protein_domain	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2240	T	protein_domain	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2243	T	protein_domain	MTMA3 (UNIPROT ID: P0CH91)	A1	ok		1	1	1	293	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2246	T	protein_domain	DcmC	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2249V1	T	protein_domain	Arenaviral spike complex	A3	ok		1	1	3	1464	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2257	T	protein_domain	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2259	T	protein_domain	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2266	T	protein_domain	Q99549	A1	ok		1	1	1	336	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2269	T	protein_domain	MUC5AC uniprot P98088	A1	ok		1	1	1	1410	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2270	T	protein_domain	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2274	T	protein_domain	CAB14884.3	A1	ok		1	1	1	167	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2276	T	protein_domain	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	ok		1	1	1	40	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2278	T	protein_domain	Dehydrogenase	A1	ok		1	1	1	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2279	T	protein_domain	Bd1369	An	ok		1	1	1	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2280	T	protein_domain	C-terminal domain of bacteriophage K gp155 9f5m	A1	ok		1	1	1	237	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2284	T	protein_domain	gp62	A1	ok		1	1	1	120	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0208	H	protein_oligo	dahAB	A1B1	ok		2	2	2	646	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0215	H	protein_oligo	mNeonGreen with bound nanobody	A1B1	ok		2	2	2	369	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0217	H	protein_oligo	AcP10_eIF2B_complex	A2B2C2D2E2F2	ok		6	6	12	5878	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0220	H	protein_oligo	BoDV-1 Replication complex	A1B4	ok		2	2	5	554	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0222	H	protein_oligo	RSV G - Fab 2B11 complex	A1B1C1	ok		3	3	3	485	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0223	H	protein_oligo	RSV G - Fab 1G8 complex	A1B1C1	ok		3	3	3	486	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0225	H	protein_oligo	RSV G - Fab 1G1 complex	A1B1C1	ok		3	3	3	483	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0227	H	protein_oligo	LetA (P0AD03) and LetB (P76272)	A1B6	ok		2	2	7	5689	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0229	H	protein_oligo	ORF61/A3A	A1B1	ok		2	2	2	987	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0230	H	protein_oligo	ORF61/A3B	A1B1	ok		2	2	2	984	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	A2B2	ok		2	2	4	924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	A2B2C2	ok		3	3	6	1316	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0236	H	protein_oligo	Haloferax tailed virus 1	A3B6	ok		2	2	9	1929	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0244	H	protein_oligo	BJCNb48	A2B2C2	ok		3	3	6	850	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0245	H	protein_oligo	FUNcomplex	A1B1	ok		2	2	2	317	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0258	H	protein_oligo	LRRK2/14-3-3 complex	A1B2	ok		2	2	3	3092	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	ok		2	2	27	3924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0267	H	protein_oligo	XauSPARDA	A2B2	ok		2	2	4	1852	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H0272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	ok		9	9	9	6879	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1202	H	protein_oligo	Q9GZX9_plus_P43026 8bwl	A2B2	ok		2	2	4	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1204	H	protein_oligo	Human hemoglobin in complex with nanobody 8vyl	A2B2C2	ok		3	3	6	858	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1208	H	protein_oligo	dahAB	A1B1	ok		2	2	2	646	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1213	H	protein_oligo	DP71_eIF2_PP1_complex 9nb9	A1B1C1D1E1	ok		5	5	5	1373	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1215	H	protein_oligo	mNeonGreen with bound nanobody	A1B1	ok		2	2	2	369	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1217	H	protein_oligo	AcP10_eIF2B_complex	A2B2C2D2E2F2	ok		6	6	12	5878	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1220	H	protein_oligo	BoDV-1 Replication complex  9h1g	A1B4	ok		2	2	5	554	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1222	H	protein_oligo	RSV G - Fab 2B11 complex 9cqd	A1B1C1	ok		3	3	3	485	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1223	H	protein_oligo	RSV G - Fab 1G8 complex 9cqb	A1B1C1	ok		3	3	3	486	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1225	H	protein_oligo	RSV G - Fab 1G1 complex 9cqa	A1B1C1	ok		3	3	3	483	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1227	H	protein_oligo	LetA (P0AD03) and LetB (P76272) 9n8w	A1B6	ok		2	2	7	5689	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1229	H	protein_oligo	ORF61/A3A	A1B1	ok		2	2	2	987	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1230	H	protein_oligo	ORF61/A3B	A1B1	ok		2	2	2	984	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex 9cn2	A2B2	ok		2	2	4	924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex 9cbn	A2B2C2	ok		3	3	6	1316	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1236	H	protein_oligo	Haloferax tailed virus 1 8qpq	A3B6	ok		2	2	9	1929	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1244	H	protein_oligo	BJCNb48	A2B2C2	ok		3	3	6	850	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1245	H	protein_oligo	FUNcomplex	A1B1	ok		2	2	2	317	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1258	H	protein_oligo	LRRK2/14-3-3 complex 9ci3	A1B2	ok		2	2	3	3092	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	ok		2	2	27	3924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1265_V1	H	protein_oligo			skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1265_V2	H	protein_oligo			skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1265_V3	H	protein_oligo			skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1267	H	protein_oligo	XauSPARDA	A2B2	ok		2	2	4	1852	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H1272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	ok		9	9	9	6879	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2202	H	protein_oligo	Q9GZX9_plus_P43026	A2B2	ok		2	2	4	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2204	H	protein_oligo	Human hemoglobin in complex with nanobody	A2B2C2	ok		3	3	6	858	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2208	H	protein_oligo	dahAB	A1B1	ok		2	2	2	646	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2213	H	protein_oligo	DP71_eIF2_PP1_complex	A1B1C1D1E1	ok		5	5	5	1373	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2215	H	protein_oligo	mNeonGreen with bound nanobody	A1B1	ok		2	2	2	369	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2217	H	protein_oligo	AcP10_eIF2B_complex	A2B2C2D2E2F2	ok		6	6	12	5878	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2220	H	protein_oligo	BoDV-1 Replication complex	A1B4	ok		2	2	5	554	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2222	H	protein_oligo	RSV G - Fab 2B11 complex	A1B1C1	ok		3	3	3	485	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2223	H	protein_oligo	RSV G - Fab 1G8 complex	A1B1C1	ok		3	3	3	486	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2225	H	protein_oligo	RSV G - Fab 1G1 complex	A1B1C1	ok		3	3	3	483	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2227	H	protein_oligo	LetA (P0AD03) and LetB (P76272)	A1B6	ok		2	2	7	5689	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2229	H	protein_oligo	ORF61/A3A	A1B1	ok		2	2	2	987	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2230	H	protein_oligo	ORF61/A3B	A1B1	ok		2	2	2	984	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	A2B2	ok		2	2	4	924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	A2B2C2	ok		3	3	6	1316	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2236	H	protein_oligo	Haloferax tailed virus 1	A3B6	ok		2	2	9	1929	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2244	H	protein_oligo	BJCNb48	A2B2C2	ok		3	3	6	850	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2245	H	protein_oligo	FUNcomplex	A1B1	ok		2	2	2	317	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2258	H	protein_oligo	LRRK2/14-3-3 complex	A1B2	ok		2	2	3	3092	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	ok		2	2	27	3924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2267	H	protein_oligo	XauSPARDA	A2B2	ok		2	2	4	1852	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
H2272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	ok		9	9	9	6879	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0206O	T	protein_oligo	Porcine astrovirus 4 capsid spike	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0218O	T	protein_oligo	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0234O	T	protein_oligo	YP_010355913.1	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0235O	T	protein_oligo	A0A410N6V5.2	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0237O	T	protein_oligo	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
